Image,PID,Cloth_ID,Category
train/021_3_c4_011509,021,021_3,Query
train/021_6_c9_011621,021,021_6,Gallery
train/010_7_c4_014342,010,010_7,Query
train/010_9_c4_014358,010,010_9,Gallery
train/071_2_c4_007138,071,071_2,Query
train/071_1_c4_007093,071,071_1,Gallery
train/081_5_c1_001790,081,081_5,Query
train/081_3_c5_001771,081,081_3,Gallery
train/116_8_c6_003449,116,116_8,Query
train/116_4_c4_003389,116,116_4,Gallery
train/007_2_c5_009762,007,007_2,Query
train/007_3_c9_009769,007,007_3,Gallery
train/076_6_c1_006178,076,076_6,Query
train/076_2_c1_006027,076,076_2,Gallery
train/149_13_c9_002795,149,149_13,Query
train/149_10_c6_002770,149,149_10,Gallery
train/140_7_c6_002221,140,140_7,Query
train/140_6_c4_002212,140,140_6,Gallery
train/053_6_c11_004751,053,053_6,Query
train/053_1_c4_004617,053,053_1,Gallery
train/117_6_c5_013228,117,117_6,Query
train/117_5_c1_013218,117,117_5,Gallery
train/130_5_c6_012378,130,130_5,Query
train/130_7_c6_012405,130,130_7,Gallery
train/135_2_c9_010935,135,135_2,Query
train/135_3_c9_010938,135,135_3,Gallery
train/089_2_c9_003246,089,089_2,Query
train/089_1_c4_003233,089,089_1,Gallery
train/128_4_c1_010538,128,128_4,Query
train/128_2_c1_010512,128,128_2,Gallery
train/030_4_c4_004010,030,030_4,Query
train/030_5_c4_004019,030,030_5,Gallery
train/146_2_c11_000124,146,146_2,Query
train/146_1_c4_000106,146,146_1,Gallery
train/093_4_c4_009913,093,093_4,Query
train/093_2_c9_009881,093,093_2,Gallery
train/004_2_c8_000470,004,004_2,Query
train/004_3_c10_000476,004,004_3,Gallery
train/039_1_c5_010386,039,039_1,Query
train/039_2_c6_010397,039,039_2,Gallery
