Image,PID,Cloth_ID,Category
train/021_3_c4_011511,021,021_3,Query
train/021_6_c9_011617,021,021_6,Gallery
train/010_7_c4_014345,010,010_7,Query
train/010_9_c4_014357,010,010_9,Gallery
train/071_2_c4_007142,071,071_2,Query
train/071_1_c4_007092,071,071_1,Gallery
train/081_5_c1_001793,081,081_5,Query
train/081_3_c1_001769,081,081_3,Gallery
train/116_8_c6_003452,116,116_8,Query
train/116_4_c4_003390,116,116_4,Gallery
train/007_2_c5_009765,007,007_2,Query
train/007_3_c9_009768,007,007_3,Gallery
train/076_6_c1_006179,076,076_6,Query
train/076_2_c1_006028,076,076_2,Gallery
train/149_13_c9_002796,149,149_13,Query
train/149_10_c6_002768,149,149_10,Gallery
train/140_7_c6_002220,140,140_7,Query
train/140_6_c4_002209,140,140_6,Gallery
train/053_6_c11_004749,053,053_6,Query
train/053_1_c4_004616,053,053_1,Gallery
train/117_6_c5_013229,117,117_6,Query
train/117_5_c1_013219,117,117_5,Gallery
train/130_5_c6_012381,130,130_5,Query
train/130_7_c6_012404,130,130_7,Gallery
train/135_2_c9_010933,135,135_2,Query
train/135_3_c9_010941,135,135_3,Gallery
train/089_2_c9_003250,089,089_2,Query
train/089_1_c4_003242,089,089_1,Gallery
train/128_4_c1_010540,128,128_4,Query
train/128_2_c12_010506,128,128_2,Gallery
train/030_4_c4_004013,030,030_4,Query
train/030_5_c4_004020,030,030_5,Gallery
train/146_2_c11_000132,146,146_2,Query
train/146_1_c4_000109,146,146_1,Gallery
train/093_4_c4_009911,093,093_4,Query
train/093_2_c8_009873,093,093_2,Gallery
train/004_2_c8_000462,004,004_2,Query
train/004_3_c10_000475,004,004_3,Gallery
train/039_1_c5_010387,039,039_1,Query
train/039_2_c9_010415,039,039_2,Gallery
